digest,model,family,size,params_m,align,input_size,dataset,baseline,context,context_stride,AbsRel,delta1,delta2,RMSE,log10,coverage,gt_median,n_frames,n_points_total
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,raw,1.000000,10.000000,0.198452,0.761609,0.901956,0.726764,0.079260,1.000000,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,raw,3.000000,10.000000,0.204714,0.747588,0.902569,0.729830,0.082517,1.000000,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,raw,5.000000,10.000000,0.206806,0.735152,0.903833,0.732271,0.083700,1.000000,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,raw,10.000000,10.000000,0.215446,0.718080,0.895071,0.738635,0.086997,1.000000,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,rect_derect,1.000000,10.000000,0.157714,0.834323,0.923985,0.685946,0.063056,0.987502,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,rect_derect,3.000000,10.000000,0.157238,0.828513,0.925738,0.685557,0.063205,0.987502,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,rect_derect,5.000000,10.000000,0.159696,0.825733,0.922683,0.687075,0.064026,0.987502,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,rect_derect,10.000000,10.000000,0.161282,0.820416,0.922735,0.688577,0.064689,0.987502,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,raw,1.000000,10.000000,0.144561,0.825297,0.936725,0.501156,0.063356,1.000000,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,raw,3.000000,10.000000,0.154519,0.813047,0.929738,0.511383,0.067815,1.000000,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,raw,5.000000,10.000000,0.153579,0.820064,0.930921,0.510923,0.067346,1.000000,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,raw,10.000000,10.000000,0.156265,0.812640,0.927996,0.514355,0.068408,1.000000,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,rect_derect,1.000000,10.000000,0.131130,0.863847,0.949345,0.502437,0.052836,0.989563,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,rect_derect,3.000000,10.000000,0.126101,0.871409,0.951699,0.499641,0.051740,0.989563,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,rect_derect,5.000000,10.000000,0.124800,0.871757,0.948652,0.500010,0.051491,0.989563,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,rect_derect,10.000000,10.000000,0.125069,0.869428,0.951726,0.499651,0.051815,0.989563,1.576302,200.000000,587563.000000
