digest,model,family,size,params_m,align,input_size,dataset,baseline,context,context_stride,AbsRel,delta1,delta2,RMSE,log10,coverage,gt_median,n_frames,n_points_total
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,raw,1.000000,1.000000,0.151203,0.846351,0.938202,0.662179,0.060538,1.000000,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,raw,3.000000,1.000000,0.151416,0.845002,0.937767,0.663843,0.060663,1.000000,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,raw,5.000000,1.000000,0.152799,0.841622,0.937812,0.665697,0.061283,1.000000,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,raw,10.000000,1.000000,0.153149,0.839250,0.937427,0.666489,0.061586,1.000000,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,rect_derect,1.000000,1.000000,0.148110,0.855468,0.933112,0.666548,0.057504,0.987492,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,rect_derect,3.000000,1.000000,0.145704,0.858267,0.934336,0.666142,0.056546,0.987492,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,rect_derect,5.000000,1.000000,0.144873,0.859483,0.933555,0.666041,0.056227,0.987492,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,rect_derect,10.000000,1.000000,0.143002,0.863254,0.934760,0.666328,0.055459,0.987492,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,raw,1.000000,1.000000,0.120592,0.883537,0.961405,0.466846,0.049085,1.000000,1.576315,200.000000,587559.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,raw,3.000000,1.000000,0.118825,0.886957,0.964454,0.466159,0.048429,1.000000,1.576315,200.000000,587559.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,raw,5.000000,1.000000,0.119947,0.885214,0.964344,0.467085,0.048962,1.000000,1.576315,200.000000,587559.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,raw,10.000000,1.000000,0.122376,0.879805,0.963883,0.468625,0.050045,1.000000,1.576315,200.000000,587559.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,rect_derect,1.000000,1.000000,0.125508,0.870334,0.957238,0.485293,0.049832,0.989554,1.576315,200.000000,587559.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,rect_derect,3.000000,1.000000,0.123168,0.876702,0.958725,0.483764,0.048862,0.989554,1.576315,200.000000,587559.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,rect_derect,5.000000,1.000000,0.122436,0.878995,0.958431,0.484711,0.048594,0.989554,1.576315,200.000000,587559.000000
