digest,model,family,size,params_m,align,input_size,dataset,baseline,context,context_stride,AbsRel,delta1,delta2,RMSE,log10,coverage,gt_median,n_frames,n_points_total
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,raw,1.000000,1.000000,0.198452,0.761609,0.901956,0.726764,0.079260,1.000000,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,raw,3.000000,1.000000,0.209207,0.740140,0.899100,0.735012,0.083686,1.000000,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,raw,5.000000,1.000000,0.212914,0.733544,0.900197,0.736417,0.085227,1.000000,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,raw,10.000000,1.000000,0.219608,0.718360,0.893927,0.742228,0.087961,1.000000,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,rect_derect,1.000000,1.000000,0.157714,0.834323,0.923985,0.685946,0.063056,0.987502,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,rect_derect,3.000000,1.000000,0.160150,0.829251,0.921730,0.688018,0.064506,0.987502,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,rect_derect,5.000000,1.000000,0.161374,0.826142,0.922963,0.689839,0.064964,0.987502,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,aea,rect_derect,10.000000,1.000000,0.161445,0.823803,0.922546,0.689074,0.064976,0.987502,1.402200,200.000000,724894.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,raw,1.000000,1.000000,0.144561,0.825297,0.936725,0.501156,0.063356,1.000000,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,raw,3.000000,1.000000,0.156657,0.809049,0.927135,0.509910,0.068788,1.000000,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,raw,5.000000,1.000000,0.160854,0.800029,0.922665,0.514847,0.070730,1.000000,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,raw,10.000000,1.000000,0.167292,0.784616,0.920621,0.522294,0.072762,1.000000,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,rect_derect,1.000000,1.000000,0.131130,0.863847,0.949345,0.502437,0.052836,0.989563,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,rect_derect,3.000000,1.000000,0.133645,0.858440,0.947688,0.503806,0.054615,0.989563,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,rect_derect,5.000000,1.000000,0.133114,0.856834,0.947193,0.503718,0.054824,0.989563,1.576302,200.000000,587563.000000
61195914f090,vggt_1b,VGGT,1B,1157.941492,scale_shift,518.000000,nymeria,rect_derect,10.000000,1.000000,0.134733,0.857196,0.947374,0.505488,0.055529,0.989563,1.576302,200.000000,587563.000000
